2019-12-16 20:50:00	0.5	-1.1
2019-12-16 21:00:00	0.5	-1.3
2019-12-16 21:10:00	0.4	-0.6
2019-12-16 21:20:00	0.1	-0.6
2019-12-16 21:30:00	-0.1	-1.3
2019-12-16 21:40:00	0.1	-1.3
2019-12-16 21:50:00	0.4	-1.1
2019-12-16 22:00:00	0.2	-1.8
2019-12-16 22:10:00	0.5	-1.8
2019-12-16 22:20:00	0.3	-2.1
2019-12-16 22:30:00	0.2	-1.9
2019-12-16 22:40:00	0.3	-1.6
2019-12-16 22:50:00	0.5	-2.1
2019-12-16 23:00:00	-0.2	-2.3
2019-12-16 23:10:00	0.1	-2.0
2019-12-16 23:20:00	0.0	-2.0
2019-12-16 23:30:00	0.0	-1.4
2019-12-16 23:40:00	-1.0	-1.8
2019-12-16 23:50:00	-0.4	-1.2
2019-12-17 00:00:00	-0.2	-1.5
2019-12-17 00:10:00	0.1	-1.9
2019-12-17 00:20:00	0.1	-1.2
2019-12-17 00:30:00	0.0	-1.4
2019-12-17 00:40:00	0.3	-1.9
2019-12-17 00:50:00	0.4	-1.8
2019-12-17 01:00:00	-0.2	-1.2
2019-12-17 01:10:00	0.0	-1.1
2019-12-17 01:20:00	0.2	-1.3
2019-12-17 01:30:00	0.3	-2.2
2019-12-17 01:40:00	0.1	-1.8
2019-12-17 01:50:00	-0.1	-1.8
2019-12-17 02:00:00	-0.3	-1.2
2019-12-17 02:10:00	0.0	-1.3
2019-12-17 02:20:00	-0.8	-1.0
2019-12-17 02:30:00	-0.3	-1.1
2019-12-17 02:40:00	-1.1	-1.1
2019-12-17 02:50:00	-1.2	-1.1
2019-12-17 03:00:00	-1.1	-0.9
2019-12-17 03:10:00	-1.0	-0.9
2019-12-17 03:20:00	-0.8	-0.7
2019-12-17 03:30:00	-0.9	-0.9
2019-12-17 03:40:00	-0.6	-1.0
2019-12-17 03:50:00	-0.1	-0.8
2019-12-17 04:00:00	-0.2	-0.8
2019-12-17 04:10:00	-0.1	-1.2
2019-12-17 04:20:00	-0.2	-1.4
2019-12-17 04:30:00	-0.3	-1.3
2019-12-17 04:40:00	-0.5	-0.7
2019-12-17 04:50:00	-0.5	-0.7
2019-12-17 05:00:00	-0.3	-0.6
2019-12-17 05:10:00	0.0	-0.7
2019-12-17 05:20:00	-0.1	-0.8
2019-12-17 05:30:00	0.2	-0.2
2019-12-17 05:40:00	0.2	-0.5
2019-12-17 05:50:00	-0.2	-0.9
2019-12-17 06:00:00	-0.6	-1.0
2019-12-17 06:10:00	-0.2	-0.8
2019-12-17 06:20:00	0.1	-0.6
2019-12-17 06:30:00	0.3	-0.3
2019-12-17 06:40:00	0.4	0.2
2019-12-17 06:50:00	0.0	-0.1
2019-12-17 07:00:00	-0.2	-0.2
2019-12-17 07:10:00	-0.1	-0.3
2019-12-17 07:20:00	0.0	-0.3
2019-12-17 07:30:00	0.0	-0.1
2019-12-17 07:40:00	0.0	0.0
2019-12-17 07:50:00	-0.1	0.1
2019-12-17 08:00:00	-0.1	0.1
2019-12-17 08:10:00	-0.3	0.0
2019-12-17 08:20:00	-0.6	0.2
2019-12-17 08:30:00	-0.4	0.1
2019-12-17 08:40:00	-0.1	-0.2
2019-12-17 08:50:00	0.1	-0.4
2019-12-17 09:00:00	-0.1	-1.9
2019-12-17 09:10:00	0.2	-1.6
2019-12-17 09:20:00	0.4	-2.3
2019-12-17 09:30:00	0.0	-2.2
2019-12-17 09:40:00	-0.3	-2.4
2019-12-17 09:50:00	0.3	-2.9
2019-12-17 10:00:00	-0.4	-3.8
2019-12-17 10:10:00	-0.8	-3.9
2019-12-17 10:20:00	-0.8	-4.5
2019-12-17 10:30:00	-0.4	-4.5
2019-12-17 10:40:00	-0.3	-4.6
2019-12-17 10:50:00	-0.3	-4.4
2019-12-17 11:00:00	-0.7	-5.2
2019-12-17 11:10:00	-0.4	-5.1
2019-12-17 11:20:00	-0.6	-5.3
2019-12-17 11:30:00	-0.7	-5.1
2019-12-17 11:40:00	-0.1	-5.3
2019-12-17 11:50:00	-0.3	-4.7
2019-12-17 12:00:00	-0.9	-5.0
2019-12-17 12:10:00	-1.2	-4.8
2019-12-17 12:20:00	-0.7	-4.7
2019-12-17 12:30:00	-0.8	-5.0
2019-12-17 12:40:00	-0.9	-4.7
2019-12-17 12:50:00	-0.4	-4.9
2019-12-17 13:00:00	-0.1	-4.5
2019-12-17 13:10:00	0.2	-4.8
2019-12-17 13:20:00	0.0	-4.4
2019-12-17 13:30:00	0.0	-4.5
2019-12-17 13:40:00	-0.5	-4.6
2019-12-17 13:50:00	0.0	-4.1
