M_Time,PolNo,ItemDesc,M_Val,Code2Desc
2019-10-24T00:00:00,P801,排放流率監測設施一小時數據平均值,1852370.00,正常排放量測值
2019-10-24T00:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T00:00:00,P021,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T00:00:00,P101,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T00:00:00,P201,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T00:00:00,P301,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T00:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P501,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P701,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T00:00:00,P801,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T00:00:00,P011,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T00:00:00,P021,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T00:00:00,P101,溫度監測設施一小時數據平均值,101.00,正常排放量測值
2019-10-24T00:00:00,P201,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T00:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T00:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P601,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T00:00:00,P801,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T01:00:00,P011,二氧化硫監測設施一小時數據平均值,20.00,正常排放量測值
2019-10-24T01:00:00,P021,二氧化硫監測設施一小時數據平均值,31.00,正常排放量測值
2019-10-24T01:00:00,P101,二氧化硫監測設施一小時數據平均值,28.00,正常排放量測值
2019-10-24T01:00:00,P201,二氧化硫監測設施一小時數據平均值,14.00,正常排放量測值
2019-10-24T01:00:00,P301,二氧化硫監測設施一小時數據平均值,24.00,正常排放量測值
2019-10-24T01:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P501,二氧化硫監測設施一小時數據平均值,4.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P701,二氧化硫監測設施一小時數據平均值,24.00,正常排放量測值
2019-10-24T01:00:00,P801,二氧化硫監測設施一小時數據平均值,25.00,正常排放量測值
2019-10-24T01:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T01:00:00,P021,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T01:00:00,P101,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T01:00:00,P201,氧氣監測設施一小時數據平均值,6.50,正常排放量測值
2019-10-24T01:00:00,P301,氧氣監測設施一小時數據平均值,6.50,正常排放量測值
2019-10-24T01:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P701,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T01:00:00,P801,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T01:00:00,P011,排放流率監測設施一小時數據平均值,2326157.00,正常排放量測值
2019-10-24T01:00:00,P021,排放流率監測設施一小時數據平均值,1677349.00,正常排放量測值
2019-10-24T01:00:00,P101,排放流率監測設施一小時數據平均值,1770950.00,正常排放量測值
2019-10-24T01:00:00,P201,排放流率監測設施一小時數據平均值,1724720.00,正常排放量測值
2019-10-24T01:00:00,P301,排放流率監測設施一小時數據平均值,1355782.00,正常排放量測值
2019-10-24T01:00:00,P401,排放流率監測設施一小時數據平均值,34926.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P501,排放流率監測設施一小時數據平均值,76806.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P601,排放流率監測設施一小時數據平均值,78403.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P701,排放流率監測設施一小時數據平均值,1730721.00,正常排放量測值
2019-10-24T01:00:00,P801,排放流率監測設施一小時數據平均值,1852277.00,正常排放量測值
2019-10-24T01:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T01:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T01:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T01:00:00,P201,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T01:00:00,P301,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T01:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P501,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P701,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T01:00:00,P801,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T01:00:00,P011,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T01:00:00,P021,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T01:00:00,P101,溫度監測設施一小時數據平均值,101.00,正常排放量測值
2019-10-24T01:00:00,P201,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T01:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T01:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P601,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T01:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T01:00:00,P801,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T02:00:00,P011,二氧化硫監測設施一小時數據平均值,20.00,正常排放量測值
2019-10-24T02:00:00,P021,二氧化硫監測設施一小時數據平均值,29.00,正常排放量測值
2019-10-24T02:00:00,P101,二氧化硫監測設施一小時數據平均值,24.00,正常排放量測值
2019-10-24T02:00:00,P201,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T02:00:00,P301,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T02:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P701,二氧化硫監測設施一小時數據平均值,23.00,正常排放量測值
2019-10-24T02:00:00,P801,二氧化硫監測設施一小時數據平均值,24.00,正常排放量測值
2019-10-24T02:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T02:00:00,P021,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T02:00:00,P101,氧氣監測設施一小時數據平均值,6.20,正常排放量測值
2019-10-24T02:00:00,P201,氧氣監測設施一小時數據平均值,6.40,正常排放量測值
2019-10-24T02:00:00,P301,氧氣監測設施一小時數據平均值,6.70,正常排放量測值
2019-10-24T02:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P701,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T02:00:00,P801,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T02:00:00,P011,排放流率監測設施一小時數據平均值,2302941.00,正常排放量測值
2019-10-24T02:00:00,P021,排放流率監測設施一小時數據平均值,1680743.00,正常排放量測值
2019-10-24T02:00:00,P101,排放流率監測設施一小時數據平均值,1775103.00,正常排放量測值
2019-10-24T02:00:00,P201,排放流率監測設施一小時數據平均值,1735697.00,正常排放量測值
2019-10-24T02:00:00,P301,排放流率監測設施一小時數據平均值,1345128.00,正常排放量測值
2019-10-24T02:00:00,P401,排放流率監測設施一小時數據平均值,36329.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P501,排放流率監測設施一小時數據平均值,79438.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P601,排放流率監測設施一小時數據平均值,78886.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P701,排放流率監測設施一小時數據平均值,1739162.00,正常排放量測值
2019-10-24T02:00:00,P801,排放流率監測設施一小時數據平均值,1841812.00,正常排放量測值
2019-10-24T02:00:00,P011,氮氧化物監測設施一小時數據平均值,38.00,正常排放量測值
2019-10-24T02:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T02:00:00,P101,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T02:00:00,P201,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T02:00:00,P301,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T02:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P701,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T02:00:00,P801,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T02:00:00,P011,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T02:00:00,P021,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T02:00:00,P101,溫度監測設施一小時數據平均值,101.00,正常排放量測值
2019-10-24T02:00:00,P201,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T02:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T02:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T02:00:00,P701,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T02:00:00,P801,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T03:00:00,P011,二氧化硫監測設施一小時數據平均值,19.00,正常排放量測值
2019-10-24T03:00:00,P021,二氧化硫監測設施一小時數據平均值,29.00,正常排放量測值
2019-10-24T03:00:00,P101,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T03:00:00,P201,二氧化硫監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T03:00:00,P301,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T03:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P701,二氧化硫監測設施一小時數據平均值,23.00,正常排放量測值
2019-10-24T03:00:00,P801,二氧化硫監測設施一小時數據平均值,23.00,正常排放量測值
2019-10-24T03:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T03:00:00,P021,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T03:00:00,P101,氧氣監測設施一小時數據平均值,6.00,正常排放量測值
2019-10-24T03:00:00,P201,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T03:00:00,P301,氧氣監測設施一小時數據平均值,6.60,正常排放量測值
2019-10-24T03:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P501,氧氣監測設施一小時數據平均值,20.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P701,氧氣監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T03:00:00,P801,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T03:00:00,P011,排放流率監測設施一小時數據平均值,2299245.00,正常排放量測值
2019-10-24T03:00:00,P021,排放流率監測設施一小時數據平均值,1678412.00,正常排放量測值
2019-10-24T03:00:00,P101,排放流率監測設施一小時數據平均值,1787421.00,正常排放量測值
2019-10-24T03:00:00,P201,排放流率監測設施一小時數據平均值,1736215.00,正常排放量測值
2019-10-24T03:00:00,P301,排放流率監測設施一小時數據平均值,1373353.00,正常排放量測值
2019-10-24T03:00:00,P401,排放流率監測設施一小時數據平均值,36311.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P501,排放流率監測設施一小時數據平均值,89113.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P601,排放流率監測設施一小時數據平均值,81558.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P701,排放流率監測設施一小時數據平均值,1735625.00,正常排放量測值
2019-10-24T03:00:00,P801,排放流率監測設施一小時數據平均值,1849913.00,正常排放量測值
2019-10-24T03:00:00,P011,氮氧化物監測設施一小時數據平均值,38.00,正常排放量測值
2019-10-24T03:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T03:00:00,P101,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T03:00:00,P201,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T03:00:00,P301,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T03:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P701,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T03:00:00,P801,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T03:00:00,P011,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T03:00:00,P021,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T03:00:00,P101,溫度監測設施一小時數據平均值,101.00,正常排放量測值
2019-10-24T03:00:00,P201,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T03:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T03:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T03:00:00,P701,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T03:00:00,P801,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T04:00:00,P011,二氧化硫監測設施一小時數據平均值,20.00,正常排放量測值
2019-10-24T04:00:00,P021,二氧化硫監測設施一小時數據平均值,28.00,正常排放量測值
2019-10-24T04:00:00,P101,二氧化硫監測設施一小時數據平均值,18.00,正常排放量測值
2019-10-24T04:00:00,P201,二氧化硫監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T04:00:00,P301,二氧化硫監測設施一小時數據平均值,17.00,正常排放量測值
2019-10-24T04:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P501,二氧化硫監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P701,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T04:00:00,P801,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T04:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T04:00:00,P021,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T04:00:00,P101,氧氣監測設施一小時數據平均值,6.10,正常排放量測值
2019-10-24T04:00:00,P201,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T04:00:00,P301,氧氣監測設施一小時數據平均值,6.50,正常排放量測值
2019-10-24T04:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P501,氧氣監測設施一小時數據平均值,20.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P701,氧氣監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T04:00:00,P801,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T04:00:00,P011,排放流率監測設施一小時數據平均值,2302628.00,正常排放量測值
2019-10-24T04:00:00,P021,排放流率監測設施一小時數據平均值,1680793.00,正常排放量測值
2019-10-24T04:00:00,P101,排放流率監測設施一小時數據平均值,1778716.00,正常排放量測值
2019-10-24T04:00:00,P201,排放流率監測設施一小時數據平均值,1730152.00,正常排放量測值
2019-10-24T04:00:00,P301,排放流率監測設施一小時數據平均值,1380454.00,正常排放量測值
2019-10-24T04:00:00,P401,排放流率監測設施一小時數據平均值,36450.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P501,排放流率監測設施一小時數據平均值,91630.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P601,排放流率監測設施一小時數據平均值,83247.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P701,排放流率監測設施一小時數據平均值,1729560.00,正常排放量測值
2019-10-24T04:00:00,P801,排放流率監測設施一小時數據平均值,1846110.00,正常排放量測值
2019-10-24T04:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T04:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T04:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T04:00:00,P201,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T04:00:00,P301,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T04:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P501,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P701,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T04:00:00,P801,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T04:00:00,P011,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T04:00:00,P021,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T04:00:00,P101,溫度監測設施一小時數據平均值,101.00,正常排放量測值
2019-10-24T04:00:00,P201,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T04:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T04:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T04:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T04:00:00,P801,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T05:00:00,P011,二氧化硫監測設施一小時數據平均值,20.00,正常排放量測值
2019-10-24T05:00:00,P021,二氧化硫監測設施一小時數據平均值,25.00,正常排放量測值
2019-10-24T05:00:00,P101,二氧化硫監測設施一小時數據平均值,16.00,正常排放量測值
2019-10-24T05:00:00,P201,二氧化硫監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T05:00:00,P301,二氧化硫監測設施一小時數據平均值,12.00,正常排放量測值
2019-10-24T05:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P501,二氧化硫監測設施一小時數據平均值,4.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P701,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T05:00:00,P801,二氧化硫監測設施一小時數據平均值,20.00,正常排放量測值
2019-10-24T05:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T05:00:00,P021,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T05:00:00,P101,氧氣監測設施一小時數據平均值,6.10,正常排放量測值
2019-10-24T05:00:00,P201,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T05:00:00,P301,氧氣監測設施一小時數據平均值,6.60,正常排放量測值
2019-10-24T05:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P501,氧氣監測設施一小時數據平均值,20.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P701,氧氣監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T05:00:00,P801,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T05:00:00,P011,排放流率監測設施一小時數據平均值,2299579.00,正常排放量測值
2019-10-24T05:00:00,P021,排放流率監測設施一小時數據平均值,1674156.00,正常排放量測值
2019-10-24T05:00:00,P101,排放流率監測設施一小時數據平均值,1789039.00,正常排放量測值
2019-10-24T05:00:00,P201,排放流率監測設施一小時數據平均值,1738950.00,正常排放量測值
2019-10-24T05:00:00,P301,排放流率監測設施一小時數據平均值,1377346.00,正常排放量測值
2019-10-24T05:00:00,P401,排放流率監測設施一小時數據平均值,36223.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P501,排放流率監測設施一小時數據平均值,87519.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P601,排放流率監測設施一小時數據平均值,82940.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P701,排放流率監測設施一小時數據平均值,1729343.00,正常排放量測值
