2019-06-19 00:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 00:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 00:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 00:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 01:00:00,"2.4,150,9999,9999,28.6,78,1008.3,9999"
2019-06-19 01:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 01:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 01:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 01:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 01:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 02:00:00,"2.0,150,9999,9999,28.3,79,1008.1,9999"
2019-06-19 02:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 02:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 02:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 02:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 02:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 03:00:00,"1.4,150,9999,9999,28.1,80,1008.0,9999"
2019-06-19 03:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 03:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 03:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 03:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 03:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 04:00:00,"2.0,130,9999,9999,28.1,78,1008.0,9999"
2019-06-19 04:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 04:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 04:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 04:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 04:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 05:00:00,"0.5,120,9999,9999,28.1,79,1008.3,9999"
2019-06-19 05:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 05:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 05:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 05:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 05:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 06:00:00,"1.0,110,9999,9999,28.8,77,1008.9,9999"
2019-06-19 06:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 06:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 06:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 06:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 06:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 07:00:00,"1.6,150,9999,9999,30.8,74,1008.9,9999"
2019-06-19 07:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 07:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 07:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 07:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 07:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 08:00:00,"1.6,180,9999,9999,32.2,68,1008.8,9999"
2019-06-19 08:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 08:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 08:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 08:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 08:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 09:00:00,"3.9,240,9999,9999,32.8,68,1008.7,9999"
2019-06-19 09:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 09:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 09:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 09:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 09:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 10:00:00,"3.9,250,9999,9999,32.9,67,1008.3,9999"
2019-06-19 10:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 10:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 10:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 10:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 10:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 11:00:00,"3.2,240,9999,9999,33.7,65,1007.7,9999"
2019-06-19 11:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 11:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 11:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 11:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 11:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 12:00:00,"4.3,250,9999,9999,33.2,65,1007.5,9999"
2019-06-19 12:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 12:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 12:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 12:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 12:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 13:00:00,"4.1,250,9999,9999,33.0,67,1007.2,9999"
2019-06-19 13:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 13:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 13:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 13:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 13:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 14:00:00,"4.2,240,9999,9999,33.5,67,1006.4,9999"
2019-06-19 14:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 14:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 14:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 14:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 14:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 15:00:00,"3.0,290,9999,9999,33.1,64,1005.8,9999"
2019-06-19 15:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 15:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 15:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 15:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 15:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 16:00:00,"2.9,280,9999,9999,32.7,66,1005.4,9999"
2019-06-19 16:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 16:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 16:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 16:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 16:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 17:00:00,"3.1,250,9999,9999,31.2,72,1005.9,9999"
2019-06-19 17:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 17:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 17:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 17:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 17:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 18:00:00,"1.9,290,9999,9999,29.9,77,1006.5,9999"
2019-06-19 18:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 18:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 18:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 18:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 18:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 19:00:00,"1.5,300,9999,9999,29.6,79,1006.7,9999"
2019-06-19 19:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 19:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 19:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 19:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 19:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 20:00:00,"1.1,290,9999,9999,29.3,80,1007.0,9999"
2019-06-19 20:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 20:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 20:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 20:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 20:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 21:00:00,"0.5,290,9999,9999,29.3,80,1007.5,9999"
2019-06-19 21:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 21:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 21:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 21:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 21:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 22:00:00,"1.6,260,9999,9999,29.2,82,1007.3,9999"
2019-06-19 22:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 22:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 22:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 22:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 22:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 23:00:00,"0.9,290,9999,9999,29.0,83,1007.1,9999"
2019-06-19 23:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 23:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 23:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 23:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 23:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 00:00:00,"0.9,310,9999,9999,28.8,83,1006.8,9999"
2019-06-20 00:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 00:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 00:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 00:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 00:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 01:00:00,"0.1,9999,9999,9999,28.7,82,1006.4,9999"
2019-06-20 01:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 01:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 01:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 01:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 01:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 02:00:00,"0.6,110,9999,9999,28.2,85,1006.3,9999"
2019-06-20 02:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 02:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 02:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 02:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 02:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 03:00:00,"0.8,120,9999,9999,27.8,85,1006.2,9999"
2019-06-20 03:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 03:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 03:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 03:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 03:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 04:00:00,"0.7,90,9999,9999,27.7,85,1006.2,9999"
2019-06-20 04:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 04:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 04:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 04:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 04:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 05:00:00,"0.4,90,9999,9999,27.7,86,1006.6,9999"
2019-06-20 05:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 05:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 05:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 05:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 05:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 06:00:00,"0.5,70,9999,9999,28.3,84,1007.1,9999"
2019-06-20 06:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 06:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 06:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 06:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 06:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 07:00:00,"0.5,40,9999,9999,30.4,82,1007.3,9999"
2019-06-20 07:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 07:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 07:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 07:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 07:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 08:00:00,"2.1,320,9999,9999,31.5,72,1007.5,9999"
2019-06-20 08:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 08:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 08:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 08:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 08:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 09:00:00,"3.0,240,9999,9999,32.3,72,1007.4,9999"
2019-06-20 09:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 09:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 09:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 09:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 09:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 10:00:00,"4.1,240,9999,9999,32.9,70,1006.9,9999"
2019-06-20 10:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 10:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 10:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 10:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 10:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 11:00:00,"4.7,240,9999,9999,33.5,68,1006.5,9999"
